,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
1476,TaBrI,P3m1,0.0,53.666666666666664,2.3733333333333335,-10.429766666666668,-2.2076333333333333,-6.179566666666666,3.0675000000000003,1.0401,1.2075666666666667,0.4923333333333333,1.2833333333333332,0.9317666666666667,1.43,17.666666666666668,6.333333333333333,13.0,3.0,48.13333333333333,53.66666666666666,2.373333333333333,-10.429766666666666,-2.2076333333333333,-6.179566666666667,3.0674999999999994,1.0400999999999998,1.2075666666666667,0.4923333333333333,1.2833333333333332,0.9317666666666666,1.43,17.666666666666664,6.333333333333332,12.999999999999998,2.9999999999999996,48.13333333333333,73.0,2.96,-7.6933,0.2096,-3.5963,5.4193,1.4665,1.6644,0.837,1.38,1.0749,1.7,19.0,7.0,17.0,7.0,88.0,35.0,1.5,-12.5044,-3.515,-7.8585,-0.4436,0.7514,0.8834,0.2281,1.14,0.837,1.2,17.0,5.0,5.0,1.0,21.8,15.520595635763755,0.6295677529508286,2.0191067865656724,1.7111427572109685,1.8538161169748082,2.530004146241662,0.30774769969354226,0.3323558166918234,0.2550058082127194,0.10338708279513883,0.10296796697139467,0.20607442021431643,0.9428090415820634,0.9428090415820634,5.656854249492381,2.8284271247461903,28.670232336383712,240.8888888888889,0.39635555555555557,4.076792215555557,2.9280095355555553,3.436634195555556,6.4009209799999995,0.09470864666666663,0.11046038888888893,0.06502796222222222,0.010688888888888894,0.010602402222222224,0.04246666666666667,0.888888888888889,0.8888888888888888,32.0,7.999999999999999,821.9822222222223
1477,ZrBrI,P3m1,0.0,42.666666666666664,2.316666666666667,-10.076633333333334,-2.2814,-6.181533333333333,3.0394,1.1077333333333332,1.2386000000000001,0.49479999999999996,1.3166666666666667,0.9342333333333332,1.4466666666666665,12.666666666666666,6.0,12.666666666666666,3.3333333333333335,59.13333333333333,42.666666666666664,2.3166666666666664,-10.076633333333334,-2.2813999999999997,-6.181533333333333,3.0393999999999997,1.1077333333333332,1.2386,0.49479999999999996,1.3166666666666667,0.9342333333333332,1.4466666666666663,12.666666666666664,5.999999999999999,12.666666666666664,3.3333333333333335,59.133333333333326,53.0,2.96,-6.6339,-0.0117,-3.6022,5.4193,1.6694,1.7575,0.8444,1.48,1.0749,1.75,17.0,7.0,17.0,8.0,121.0,35.0,1.33,-12.5044,-3.515,-7.8585,-0.5279,0.7514,0.8834,0.2281,1.14,0.8444,1.2,4.0,4.0,4.0,1.0,21.8,7.586537784494029,0.7083470586905515,2.5017741122828996,1.6069443321617172,1.8510756554560979,2.569012265443667,0.4019140317143567,0.37515416386689177,0.25834180201172763,0.13912424503139476,0.10073259430569408,0.2280838052607467,6.128258770283412,1.4142135623730951,6.128258770283412,3.2998316455372216,44.057336379868545,57.555555555555564,0.5017555555555555,6.258873708888889,2.5822700866666666,3.4264810822222223,6.599824019999999,0.1615348888888889,0.14074064666666672,0.06674048666666667,0.019355555555555567,0.010147055555555552,0.05202222222222224,37.55555555555556,2.0,37.55555555555556,10.888888888888888,1941.0488888888888
1478,In2Br2Se2,Pmmn,1.230333427952256,39.333333333333336,2.43,-9.538033333333333,-2.0202333333333335,-5.629033333333333,4.286333333333332,0.8972666666666665,1.1181666666666665,0.3202333333333333,1.2466666666666666,1.1181666666666665,1.2733333333333332,15.333333333333334,5.333333333333333,15.333333333333334,2.6666666666666665,36.68,39.33333333333333,2.4299999999999997,-9.538033333333333,-2.020233333333333,-5.629033333333334,4.286333333333333,0.8972666666666665,1.1181666666666665,0.3202333333333333,1.2466666666666666,1.1181666666666665,1.2733333333333332,15.333333333333332,5.333333333333333,15.333333333333332,2.6666666666666665,36.67999999999999,49.0,2.96,-5.3158,-0.0113,-2.5181,5.4193,1.1407,1.5133,0.4929,1.44,1.5133,1.42,17.0,7.0,17.0,5.0,62.0,34.0,1.78,-12.5044,-3.515,-7.8585,2.6968,0.7514,0.8834,0.2281,1.14,0.8834,1.2,13.0,3.0,13.0,1.0,21.8,6.847546194724712,0.48914892074568317,3.0661477789275295,1.4758622210611518,2.2675545790319775,1.1573940277863695,0.17325908024946024,0.28104756813670456,0.12218557834521862,0.13695092389449426,0.28104756813670456,0.10370899457402696,1.699673171197595,1.699673171197595,1.699673171197595,1.699673171197595,17.99546609565865,46.88888888888889,0.23926666666666663,9.401262202222222,2.178169295555556,5.14180376888889,1.3395609355555553,0.0300187088888889,0.07898773555555559,0.014929315555555557,0.01875555555555556,0.07898773555555559,0.010755555555555553,2.8888888888888893,2.888888888888889,2.8888888888888893,2.8888888888888893,323.8368
1479,Ir2Br2Se2,Pmmn,0.05193672345444611,48.666666666666664,2.57,-10.706133333333334,-2.863466666666667,-6.686366666666667,3.556366666666666,0.8492333333333333,1.1035666666666666,0.3872333333333333,1.2233333333333334,0.8450333333333333,1.2699999999999998,18.666666666666668,7.333333333333333,14.0,2.0,33.01333333333333,48.666666666666664,2.57,-10.706133333333334,-2.8634666666666666,-6.686366666666667,3.556366666666666,0.8492333333333333,1.1035666666666666,0.3872333333333333,1.2233333333333332,0.8450333333333332,1.27,18.666666666666664,7.333333333333333,14.0,2.0,33.013333333333335,77.0,2.96,-8.8201,-2.5344,-5.6901,5.4193,0.9966,1.4695,0.6939,1.37,0.9578,1.41,23.0,9.0,17.0,3.0,51.0,34.0,2.2,-12.5044,-3.515,-7.8585,0.5069,0.7514,0.8834,0.2281,1.14,0.6939,1.2,16.0,6.0,9.0,1.0,21.8,20.038851153585515,0.31059083480789745,1.5053889560139895,0.46071151735356286,0.8939375270242448,2.173908071244555,0.10605320467681413,0.2605305399031412,0.21689778442595692,0.10402991022884833,0.11109996499649415,0.09899494936611664,3.0912061651652345,1.247219128924647,3.559026084010437,0.816496580927726,12.847010893156778,401.5555555555556,0.09646666666666663,2.266195908888889,0.21225510222222224,0.7991243022222223,4.725876302222222,0.011247282222222231,0.06787616222222224,0.04704464888888888,0.010822222222222242,0.012343202222222224,0.009799999999999996,9.555555555555555,1.5555555555555554,12.666666666666666,0.6666666666666666,165.0456888888889
1480,Mo2Br2O2,Pmmn,0.0,28.333333333333332,2.8533333333333335,-11.8924,-2.6294,-7.0691,3.1644000000000005,0.918,0.9931000000000001,0.6767333333333333,1.1066666666666667,0.6812666666666667,1.1333333333333333,9.666666666666666,6.333333333333333,13.0,3.0,37.68,28.333333333333332,2.8533333333333326,-11.892399999999999,-2.6294,-7.069100000000001,3.1643999999999997,0.9179999999999999,0.9931,0.6767333333333333,1.1066666666666665,0.6812666666666666,1.1333333333333333,9.666666666666666,6.333333333333333,13.0,3.0,37.68,42.0,3.44,-6.8668,-1.5561,-4.3183,5.4193,1.5418,1.6626,1.075,1.45,0.8834,1.54,17.0,7.0,17.0,6.0,86.0,8.0,2.16,-16.306,-3.515,-9.0305,-0.1345,0.4608,0.4333,0.2281,0.73,0.4333,0.66,6.0,6.0,6.0,1.0,5.24,14.65908895153068,0.5279730632859554,3.87775984815976,0.8106564294858005,2.0030928552283007,2.3844811608957337,0.45676902989001644,0.5078189900610912,0.3475749351658654,0.29488227406128625,0.18658871586698078,0.3623380864453651,5.185449728701348,0.4714045207910317,4.96655480858378,2.160246899469287,34.82982629873425,214.88888888888889,0.2787555555555555,15.037021440000004,0.6571638466666667,4.012380986666667,5.685750406666667,0.2086379466666667,0.25788012666666665,0.12080833555555555,0.08695555555555555,0.03481534888888888,0.13128888888888887,26.88888888888889,0.22222222222222224,24.666666666666668,4.666666666666667,1213.1168
1481,Ni2Br2N2,Pmmn,0.0,23.333333333333332,2.6366666666666667,-11.205066666666667,-2.1601666666666666,-6.446633333333334,3.3600333333333334,0.8487999999999999,0.9895999999999999,0.5932666666666666,1.0333333333333332,0.5788333333333333,1.05,10.666666666666666,7.333333333333333,14.0,2.0,25.8,23.33333333333333,2.6366666666666667,-11.205066666666667,-2.1601666666666666,-6.446633333333333,3.360033333333333,0.8487999999999999,0.9895999999999999,0.5932666666666666,1.0333333333333332,0.5788333333333333,1.0499999999999998,10.666666666666666,7.333333333333333,13.999999999999998,1.9999999999999998,25.799999999999997,35.0,3.04,-7.5452,-1.2886,-4.3916,5.4193,1.2589,1.57,1.214,1.21,0.8834,1.24,17.0,10.0,17.0,3.0,48.0,7.0,1.91,-13.5656,-3.515,-7.8585,0.5082,0.5361,0.5154,0.2281,0.75,0.3377,0.71,5.0,5.0,10.0,1.0,7.6,11.897712198383164,0.5148678363317026,2.6239289082510515,0.9710387027416685,1.4866284950256476,2.081801662556311,0.3030126840029418,0.43703861004111144,0.4411994585470637,0.2023747898221405,0.2272516422138438,0.24097026095903756,4.921607686744467,2.0548046676563256,2.943920288775949,0.816496580927726,16.73399733078342,141.55555555555554,0.26508888888888893,6.885002915555554,0.9429161622222223,2.210064282222222,4.333898162222222,0.09181668666666665,0.1910027466666667,0.1946569622222222,0.040955555555555544,0.05164330888888888,0.05806666666666666,24.222222222222225,4.222222222222222,8.666666666666666,0.6666666666666666,280.02666666666664
1482,Pt2Br2N2,Pmmn,0.1180932311323839,40.0,2.76,-11.733400000000001,-2.4687333333333332,-6.753433333333334,3.4644,0.7584666666666667,0.9569666666666666,0.7042666666666667,1.0566666666666666,0.6898333333333334,1.09,15.333333333333334,7.333333333333333,14.0,2.0,24.46666666666667,40.0,2.76,-11.7334,-2.4687333333333332,-6.753433333333334,3.4643999999999995,0.7584666666666666,0.9569666666666665,0.7042666666666666,1.0566666666666666,0.6898333333333333,1.0899999999999999,15.333333333333332,7.333333333333332,14.0,2.0,24.46666666666667,78.0,3.04,-9.1302,-1.6769,-5.312,5.4193,0.9879,1.4721,1.214,1.28,0.8834,1.36,24.0,10.0,17.0,3.0,44.0,7.0,2.28,-13.5656,-3.515,-7.8585,0.8213,0.5361,0.5154,0.2281,0.75,0.5154,0.71,5.0,5.0,10.0,1.0,7.6,29.20045661743437,0.34097898273451804,1.8910357021131743,0.7716670885528005,1.066465334124316,1.9391777346769083,0.1845142511810101,0.3940201038300231,0.4031912228982945,0.22425184255405547,0.15084332563586925,0.27652606869274854,7.84573486395988,2.0548046676563256,2.943920288775949,0.816496580927726,14.97939325280641,852.6666666666666,0.11626666666666674,3.576016026666666,0.5954700955555556,1.137348308888889,3.760410286666666,0.03404550888888889,0.1552518422222222,0.16256316222222222,0.05028888888888888,0.022753708888888887,0.0764666666666667,61.555555555555564,4.222222222222222,8.666666666666666,0.6666666666666666,224.38222222222223
1483,Sn2Br2N2,Pmmn,1.3659258052276737,30.666666666666668,2.6533333333333333,-10.967,-2.0092333333333334,-6.2139,4.156266666666666,0.7845000000000001,0.9180666666666667,0.6371666666666667,1.0999999999999999,0.9180666666666667,1.0999999999999999,12.0,5.333333333333333,15.333333333333334,2.6666666666666665,28.580000000000002,30.666666666666664,2.6533333333333333,-10.966999999999999,-2.0092333333333334,-6.2139,4.156266666666666,0.7845,0.9180666666666666,0.6371666666666667,1.0999999999999999,0.9180666666666666,1.0999999999999999,11.999999999999998,5.333333333333333,15.333333333333332,2.6666666666666665,28.580000000000002,50.0,3.04,-6.831,-0.8358,-3.6934,5.4193,1.066,1.3554,1.214,1.41,1.3554,1.39,17.0,7.0,17.0,4.0,56.34,7.0,1.96,-13.5656,-3.515,-7.8585,2.8969,0.5361,0.5154,0.2281,0.75,0.5154,0.71,5.0,4.0,14.0,1.0,7.6,17.82008853949821,0.4913473539383541,2.9565078905131754,1.118738051953579,1.8096804708750844,1.0297687518186895,0.21759321374221827,0.3438035614837183,0.4196100915002985,0.27092434368288126,0.3438035614837183,0.28647280266487196,5.0990195135927845,1.247219128924647,1.247219128924647,1.247219128924647,20.467424524513746,317.5555555555556,0.24142222222222223,8.740938906666665,1.251574828888889,3.274943406666667,1.060423682222222,0.047346806666666665,0.11820088888888887,0.1760726288888889,0.07339999999999998,0.11820088888888887,0.08206666666666666,26.0,1.5555555555555554,1.5555555555555554,1.5555555555555554,418.91546666666676
1484,Tl2Br2N2,Pmmn,0.0,41.0,2.6799999999999997,-10.397166666666667,-1.7001000000000002,-5.7725,4.068266666666666,0.7949666666666667,0.9811333333333333,0.6774999999999999,1.1233333333333333,0.9811333333333333,1.1199999999999999,16.333333333333332,5.0,15.0,3.0,27.0,41.0,2.6799999999999997,-10.397166666666667,-1.7001,-5.7725,4.068266666666666,0.7949666666666666,0.9811333333333332,0.6775,1.123333333333333,0.9811333333333332,1.1199999999999999,16.333333333333332,5.0,15.0,3.0,27.0,81.0,3.04,-5.1215,0.0916,-2.3692,5.4193,1.0974,1.5446,1.214,1.48,1.5446,1.45,27.0,7.0,17.0,5.0,51.6,7.0,2.04,-13.5656,-3.515,-7.8585,2.6329,0.5361,0.5154,0.2281,0.75,0.5154,0.71,5.0,3.0,13.0,1.0,7.6,30.506829836393468,0.4537253207246281,3.7555319590645952,1.4724796704878476,2.426872210617334,1.139105006378058,0.23121125020686648,0.4258145240464314,0.4071768739340026,0.29825417944356714,0.4258145240464314,0.3073543015262136,8.993825042154695,1.632993161855452,1.632993161855452,1.632993161855452,18.3353938236043,930.6666666666666,0.20586666666666664,14.104020295555555,2.16819638,5.889708726666666,1.2975602155555555,0.05345864222222221,0.1813180088888889,0.16579300666666666,0.08895555555555555,0.1813180088888889,0.09446666666666666,80.8888888888889,2.6666666666666665,2.6666666666666665,2.6666666666666665,336.18666666666667
1485,Zr2Br2N2,Pmmn,1.8162218454811796,27.333333333333332,2.4433333333333334,-10.901299999999999,-1.7345333333333335,-6.1834999999999996,3.0146666666666664,0.9856333333333334,1.0521,0.7621666666666668,1.1233333333333333,0.7477333333333332,1.22,8.666666666666666,5.333333333333333,12.0,4.0,50.13333333333333,27.333333333333332,2.4433333333333334,-10.901299999999999,-1.7345333333333333,-6.1834999999999996,3.0146666666666664,0.9856333333333333,1.0520999999999998,0.7621666666666667,1.123333333333333,0.7477333333333332,1.2199999999999998,8.666666666666666,5.333333333333333,12.0,4.0,50.133333333333326,40.0,3.04,-6.6339,-0.0117,-3.6022,5.4193,1.6694,1.7575,1.214,1.48,0.8834,1.75,17.0,7.0,17.0,8.0,121.0,7.0,1.33,-13.5656,-3.515,-7.8585,-0.5279,0.5361,0.5154,0.2281,0.75,0.5154,0.71,4.0,4.0,4.0,1.0,7.6,14.522013940527977,0.7879227260475624,3.048449160912261,1.4307967298754294,1.8520362109490915,2.5577941229808854,0.4914205010872958,0.5209272949910253,0.4066705819483655,0.29825417944356714,0.16505419985231787,0.42481368465089103,5.90668171555645,1.247219128924647,5.715476066494082,2.943920288775949,50.44451297107436,210.88888888888889,0.6208222222222222,9.293042286666669,2.0471792822222223,3.4300381266666675,6.542310775555556,0.2414941088888889,0.2713652466666667,0.16538096222222223,0.08895555555555555,0.02724288888888889,0.1804666666666667,34.88888888888889,1.5555555555555554,32.666666666666664,8.666666666666666,2544.648888888889
1486,Pb2Br2O2,Pmmn,0.0,41.666666666666664,2.91,-11.783466666666667,-2.3456,-6.794999999999999,4.0644,0.7506,0.9072,0.6235666666666666,1.1133333333333333,0.9072,1.1066666666666667,17.0,5.666666666666667,15.666666666666666,2.3333333333333335,24.916666666666668,41.666666666666664,2.9099999999999993,-11.783466666666666,-2.3456,-6.795,4.0644,0.7505999999999999,0.9072,0.6235666666666666,1.1133333333333333,0.9072,1.1066666666666667,17.0,5.666666666666666,15.666666666666666,2.333333333333333,24.916666666666664,82.0,3.44,-6.54,-0.7047,-3.496,5.4193,1.0396,1.4049,1.075,1.47,1.4049,1.46,28.0,7.0,17.0,4.0,47.71,8.0,2.33,-16.306,-3.515,-9.0305,2.5655,0.4608,0.4333,0.2281,0.73,0.4333,0.66,6.0,4.0,14.0,1.0,5.24,30.57595278791634,0.45453272709454046,4.019411039222317,1.1947609830701147,2.381308708812586,1.169500066980189,0.2362947876417647,0.3970108898590398,0.3480029725288117,0.3026916289265731,0.3970108898590398,0.3331999733226613,8.981462390204987,1.247219128924647,1.247219128924647,1.247219128924647,17.477803701329933,934.888888888889,0.20659999999999998,16.155665102222226,1.4274538066666669,5.6706311666666664,1.3677304066666665,0.05583522666666668,0.15761764666666667,0.12110606888888886,0.09162222222222223,0.15761764666666667,0.1110222222222222,80.66666666666667,1.5555555555555556,1.5555555555555556,1.5555555555555554,305.4736222222222
1487,Ru2Br2O2,Pmmn,0.0,29.0,2.866666666666667,-12.1258,-2.4658333333333338,-6.828333333333333,3.5803,0.8996666666666666,0.9549,0.6501333333333333,1.0433333333333332,0.6546666666666666,1.1066666666666667,10.333333333333334,7.0,13.666666666666666,2.3333333333333335,30.679999999999996,29.0,2.8666666666666663,-12.125799999999998,-2.4658333333333333,-6.828333333333333,3.5803,0.8996666666666665,0.9549,0.6501333333333332,1.0433333333333332,0.6546666666666666,1.1066666666666667,10.333333333333332,7.0,13.666666666666666,2.333333333333333,30.68,44.0,3.44,-7.567,-1.0654,-3.596,5.4193,1.4868,1.548,1.075,1.26,0.8834,1.46,17.0,8.0,17.0,4.0,65.0,8.0,2.2,-16.306,-3.515,-9.0305,1.1132,0.4608,0.4333,0.2281,0.73,0.4333,0.66,6.0,6.0,8.0,1.0,5.24,15.297058540778355,0.5105117258420439,3.5777119056737927,1.030429115573809,2.3351488294229887,1.8131935932675989,0.4317840921365934,0.4578742258160713,0.3457512818326042,0.2269116323349001,0.18382637339499341,0.3331999733226613,4.784233364802441,0.816496580927726,4.027681991198191,1.247219128924647,25.191998729755447,234.0,0.2606222222222221,12.80002248,1.0617841622222224,5.4529200555555555,3.287671006666667,0.1864375022222222,0.20964880666666666,0.11954394888888886,0.05148888888888889,0.03379213555555555,0.1110222222222222,22.88888888888889,0.6666666666666666,16.222222222222225,1.5555555555555554,634.6367999999999
1488,Ti2Br2O2,Pmmn,0.0,21.666666666666668,2.646666666666667,-12.0503,-2.014466666666667,-7.046833333333333,3.1539333333333333,0.9192333333333332,0.9515333333333333,0.6074333333333333,1.0766666666666664,0.6119666666666667,1.1533333333333333,9.0,5.666666666666667,12.333333333333334,3.6666666666666665,39.68,21.666666666666664,2.6466666666666665,-12.0503,-2.0144666666666664,-7.046833333333334,3.1539333333333333,0.9192333333333332,0.9515333333333332,0.6074333333333332,1.0766666666666667,0.6119666666666667,1.1533333333333333,9.0,5.666666666666666,12.333333333333332,3.6666666666666665,39.68,35.0,3.44,-7.3405,0.2887,-4.2515,5.4193,1.5455,1.5379,1.075,1.36,0.8834,1.6,17.0,7.0,17.0,8.0,92.0,8.0,1.54,-16.306,-3.515,-9.0305,-0.1659,0.4608,0.4333,0.2281,0.73,0.4333,0.66,4.0,4.0,4.0,1.0,5.24,11.025223605694151,0.8066942144056541,3.6742076397503727,1.6533196148624405,2.0336850515477782,2.3989636266984586,0.45845359149597203,0.4535172935573191,0.3513296109859736,0.2610661899893504,0.1951097867583502,0.3851695153507811,5.715476066494082,1.247219128924647,5.90668171555645,3.091206165165235,37.60846713175106,121.55555555555554,0.6507555555555555,13.499801780000004,2.7334657488888894,4.135874888888889,5.755026482222221,0.2101796955555556,0.20567793555555558,0.12343249555555554,0.06815555555555557,0.038067828888888884,0.14835555555555557,32.666666666666664,1.5555555555555556,34.88888888888889,9.555555555555557,1414.3968000000002
1489,Zr2Br2O2,Pmmn,0.0,27.666666666666668,2.5766666666666667,-11.814766666666666,-2.1146000000000003,-6.8304,3.0332666666666666,0.9605333333333332,1.0247333333333335,0.7158333333333333,1.1166666666666665,0.7203666666666667,1.2033333333333334,9.0,5.666666666666667,12.333333333333334,3.6666666666666665,49.346666666666664,27.666666666666664,2.576666666666666,-11.814766666666666,-2.1146,-6.8304,3.0332666666666666,0.9605333333333332,1.0247333333333333,0.7158333333333333,1.1166666666666667,0.7203666666666666,1.2033333333333331,9.0,5.666666666666666,12.333333333333334,3.6666666666666665,49.346666666666664,40.0,3.44,-6.6339,-0.0117,-3.6022,5.4193,1.6694,1.7575,1.075,1.48,0.8834,1.75,17.0,7.0,17.0,8.0,121.0,8.0,1.33,-16.306,-3.515,-9.0305,-0.5279,0.4608,0.4333,0.2281,0.73,0.4333,0.66,4.0,4.0,4.0,1.0,5.24,14.055445761538678,0.903044234181742,3.978615772965378,1.5140249689706795,2.332288208319604,2.566190525965591,0.5150929063986633,0.549762217286306,0.357497732704543,0.30663043264200346,0.20361025405306962,0.44499687889042794,5.715476066494082,1.247219128924647,5.90668171555645,3.091206165165235,51.115611009640574,197.55555555555554,0.8154888888888888,15.829383468888892,2.292271606666667,5.439568286666668,6.585333815555555,0.2653207022222222,0.30223849555555554,0.12780462888888888,0.09402222222222223,0.04145713555555556,0.1980222222222222,32.666666666666664,1.5555555555555556,34.88888888888889,9.555555555555557,2612.8056888888887
1490,Pb2Br2S2,Pmmn,0.0,44.333333333333336,2.6233333333333335,-10.2564,-2.272866666666667,-6.120966666666667,4.2081,0.8461,1.0458666666666667,0.7296999999999999,1.21,1.0458666666666667,1.2366666666666666,17.0,5.666666666666667,15.666666666666666,2.3333333333333335,29.626666666666665,44.33333333333333,2.623333333333333,-10.2564,-2.272866666666667,-6.120966666666666,4.2081,0.8461,1.0458666666666667,0.7297,1.21,1.0458666666666667,1.2366666666666666,17.0,5.666666666666666,15.666666666666666,2.333333333333333,29.626666666666665,82.0,2.96,-6.54,-0.7047,-3.496,5.4193,1.0396,1.4049,1.3934,1.47,1.4049,1.46,28.0,7.0,17.0,4.0,47.71,16.0,2.33,-12.5044,-3.515,-7.8585,2.5655,0.7473,0.8493,0.2281,1.02,0.8493,1.05,6.0,4.0,14.0,1.0,19.37,27.740864362084245,0.2590152290674988,2.64709472944711,1.1702335445922276,1.8882981761952276,1.2043319254535547,0.13683539990319274,0.2542563055046795,0.4893453654288213,0.1902629759044045,0.2542563055046795,0.16937794687883329,8.981462390204987,1.247219128924647,1.247219128924647,1.247219128924647,12.825272793286784,769.5555555555555,0.06708888888888886,7.007110506666668,1.3694465488888892,3.5656700022222227,1.4504153866666663,0.018723926666666682,0.0646462688888889,0.23945888666666668,0.0362,0.0646462688888889,0.028688888888888875,80.66666666666667,1.5555555555555556,1.5555555555555556,1.5555555555555554,164.4876222222222
1491,Pt2Br2Se2,Pmmn,0.0,49.0,2.5966666666666662,-10.8095,-2.754566666666667,-6.560333333333333,3.6611666666666665,0.8463333333333333,1.1044333333333334,0.3795,1.1933333333333334,0.8372999999999999,1.2533333333333332,19.0,7.666666666666667,14.333333333333334,1.6666666666666667,30.679999999999996,49.0,2.5966666666666662,-10.8095,-2.7545666666666664,-6.560333333333334,3.661166666666666,0.8463333333333332,1.1044333333333332,0.37949999999999995,1.1933333333333334,0.8372999999999999,1.2533333333333334,19.0,7.666666666666666,14.333333333333332,1.6666666666666665,30.68,78.0,2.96,-9.1302,-2.2143,-5.312,5.4193,0.9879,1.4721,0.6707,1.28,0.9578,1.36,24.0,10.0,17.0,2.0,44.0,34.0,2.28,-12.5044,-3.515,-7.8585,0.8213,0.7514,0.8834,0.2281,1.14,0.6707,1.2,16.0,6.0,10.0,1.0,21.8,20.51016008388688,0.27956315128349013,1.3775555475793586,0.553359523476575,1.0402012892811767,2.0269864747671327,0.10202634735966765,0.26174787274950084,0.205963945064826,0.061824123303304744,0.12165664798933103,0.07542472332656514,3.559026084010437,1.699673171197595,3.0912061651652345,0.4714045207910317,9.591496233643634,420.6666666666667,0.0781555555555556,1.8976592866666666,0.3062067622222222,1.0820187222222222,4.108674168888888,0.01040937555555556,0.06851194888888888,0.04242114666666666,0.003822222222222229,0.014800340000000002,0.005688888888888899,12.666666666666666,2.8888888888888893,9.555555555555555,0.22222222222222224,91.99680000000001
1492,Ru2Br2Se2,Pmmn,0.0,37.666666666666664,2.57,-10.288433333333334,-2.3716000000000004,-5.988333333333333,3.7584666666666657,1.0126333333333333,1.1297333333333333,0.3717,1.1866666666666665,0.8295,1.2866666666666666,13.666666666666666,7.0,13.666666666666666,2.3333333333333335,37.68,37.666666666666664,2.57,-10.288433333333334,-2.3716,-5.988333333333333,3.758466666666666,1.012633333333333,1.1297333333333333,0.3717,1.1866666666666665,0.8294999999999999,1.2866666666666666,13.666666666666666,7.0,13.666666666666666,2.333333333333333,37.67999999999999,44.0,2.96,-7.567,-1.0654,-3.596,5.4193,1.4868,1.548,0.6473,1.26,0.9578,1.46,17.0,8.0,17.0,4.0,65.0,34.0,2.2,-12.5044,-3.515,-7.8585,1.1132,0.7514,0.8834,0.2281,1.14,0.6473,1.2,8.0,6.0,8.0,1.0,21.8,4.4969125210773475,0.31059083480789745,2.0471284120825337,1.0066488695998554,1.7788985512264481,1.8907592907495008,0.335865789994886,0.2973147527826735,0.1949361604902145,0.05249338582674545,0.13236683874747482,0.12256517540566825,4.027681991198191,0.816496580927726,4.027681991198191,1.247219128924647,19.403010075758864,20.222222222222225,0.09646666666666663,4.190734735555556,1.0133419466666669,3.164480055555556,3.574970695555555,0.11280582888888886,0.08839606222222225,0.038000106666666665,0.00275555555555556,0.01752098,0.015022222222222223,16.222222222222225,0.6666666666666666,16.222222222222225,1.5555555555555554,376.47679999999997
